,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-01-01 00:00:00,0.04,0.044000000000000004,0.046,0.077,0.08,0.046,0.046,0.061,0.062,0.054000000000000006,0.053,0.067,0.069,0.046,0.040999999999999995,0.053,0.047,0.043,0.057999999999999996,0.039,0.042,0.04,0.064,0.07400000000000001,0.046
2017-01-01 01:00:00,0.04,0.042,0.046,0.07,0.075,0.045000000000000005,0.045000000000000005,0.06,0.055,0.051,0.052000000000000005,0.062,0.066,0.044,0.039,0.049,0.047,0.04,0.055,0.035,0.039,0.045000000000000005,0.059,0.068,0.04
2017-01-01 02:00:00,0.038,0.040999999999999995,0.046,0.065,0.075,0.045000000000000005,0.040999999999999995,0.059,0.053000000000000005,0.051,0.05,0.06,0.064,0.042,0.038,0.046,0.046,0.036000000000000004,0.053000000000000005,0.034,0.038,0.044,0.057999999999999996,0.066,0.043
2017-01-01 03:00:00,0.037000000000000005,0.035,0.042,0.063,0.07400000000000001,0.043,0.039,0.055,0.051,0.052000000000000005,0.046,0.059,0.063,0.040999999999999995,0.037000000000000005,0.048,0.043,0.036000000000000004,0.048,0.035,0.037000000000000005,0.040999999999999995,0.055999999999999994,0.063,0.044
2017-01-01 04:00:00,0.034,0.037000000000000005,0.04,0.057,0.069,0.039,0.036000000000000004,0.051,0.043,0.05,0.043,0.055,0.057999999999999996,0.039,0.036000000000000004,0.043,0.042,0.033,0.045000000000000005,0.033,0.036000000000000004,0.042,0.055999999999999994,0.053000000000000005,0.040999999999999995
2017-01-01 05:00:00,0.031,0.035,0.042,0.055999999999999994,0.06100000000000001,0.038,0.035,0.051,0.042,0.048,0.040999999999999995,0.049,0.055,0.036000000000000004,0.035,0.036000000000000004,0.044,0.03,0.044,0.027999999999999997,0.034,0.033,0.051,0.051,0.038
2017-01-01 06:00:00,0.032,0.032,0.040999999999999995,0.051,0.06100000000000001,0.037000000000000005,0.035,0.047,0.042,0.048,0.042,0.052000000000000005,0.051,0.035,0.033,0.034,0.043,0.027999999999999997,0.042,0.027000000000000003,0.031,0.038,0.046,0.05,0.038
2017-01-01 07:00:00,0.03,0.028999999999999998,0.040999999999999995,0.049,0.06100000000000001,0.038,0.032,0.048,0.045000000000000005,0.047,0.039,0.049,0.049,0.034,0.032,0.04,0.04,0.026,0.04,0.027000000000000003,0.032,0.05,0.049,0.05,0.039
2017-01-01 08:00:00,0.03,0.03,0.040999999999999995,0.05,0.055999999999999994,0.036000000000000004,0.032,0.05,0.047,0.047,0.039,0.048,0.047,0.036000000000000004,0.031,0.038,0.04,0.027000000000000003,0.04,0.026,0.032,0.036000000000000004,0.045000000000000005,0.05,0.040999999999999995
2017-01-01 09:00:00,0.031,0.03,0.039,0.049,0.063,0.038,0.032,0.052000000000000005,0.045000000000000005,0.043,0.04,0.049,0.048,0.034,0.03,0.040999999999999995,0.038,0.03,0.039,0.026,0.033,0.043,0.047,0.046,0.040999999999999995
